Date,bnf,axis_bank,bandhan_bank,au_bank,sbi_bank,bob_bank,idfc_bank,federal_bank,kotak_bank,hdfc_bank,icici_bank,pnb_bank,indusind_bank
2022-05-18,34447.797463240786,652.0275383363619,335.047388091994,661.1934146253748,428.010184282805,90.55759055986476,37.07863838295112,84.21985646932626,368.03587014040073,637.0901630861314,690.9933468694189,27.97476464722038,880.2125884541748
2022-05-19,33460.611594049624,640.6251864543913,316.2897958836018,624.3775663773642,410.76724282787416,86.43528376197114,35.43401956534653,80.94357246571984,361.0714997510634,618.8779477207698,672.3205351215821,27.18609137654242,861.7737097537879
2022-05-20,33764.75594289894,657.0067424535753,314.5801665309367,636.8153119519902,416.0727953538191,87.05584908254725,35.683204822910035,81.85899543788103,360.8722545624393,626.9615731938593,673.9695557224218,27.603626614766405,861.7738051406511
2022-05-23,34320.99914144521,670.2016657306767,312.5773787317572,657.7108582865607,423.6194190471002,88.6072477048007,36.1815723478718,83.06351384085907,369.042152581306,632.2544265466233,688.2773924810416,27.928373192979482,873.4193322088545
2022-05-24,34222.80155917254,666.9154111045085,308.22992045321996,666.5665570299539,422.9791331929813,86.21366021146642,35.73304007346825,82.48534668177645,370.22778959042193,625.5180642227122,689.7323324639221,28.299514394061763,878.6599149804974
2022-05-25,34491.40057662053,665.222450290766,306.66677976663993,658.1585678324099,428.27954538016223,85.32713841809586,35.18483616743784,81.81081466148063,378.1785595174548,639.9531102298189,690.7023654114074,28.16033696130702,880.988942508199
2022-05-26,34670.20022405733,670.1518970058704,303.2474574895911,646.5167733292394,424.4240910264561,84.13034335051239,34.03859054887484,80.89537930225228,381.58598773318585,645.7993054909392,701.3240726342656,27.835589322176848,875.9425396938583
2022-05-27,35326.19083334436,686.1350897885424,311.649266552905,666.1187589983778,437.9413722079097,88.031017172047,34.686466900452125,82.43717502710638,382.79154768165654,660.0659236596756,711.5578609393312,28.485085561418124,881.522722032841
2022-05-30,35958.381274277126,692.209730339595,318.53679313942007,655.7704554996419,439.42783380561843,88.47428541840374,35.88255253790391,84.70167286205884,387.62380317703304,678.5668121550864,726.3021362345459,28.48508550656787,908.3561268975776
2022-05-31,35614.885226401544,686.1352009746385,318.48798387376144,644.725766778078,440.3568396046054,89.84836538607705,36.28125182105878,86.67706979665294,376.8334932461474,671.6620219389589,718.7844070554162,29.273757685731173,898.6514184010723
2022-06-01,35358.53820005896,680.1600817704741,318.48796778709146,634.9247242781697,434.78270584507754,89.53808895686886,36.08190246557257,85.18347382726004,366.65097083649437,664.0115306279351,725.574590691841,29.088188675227673,903.3581716189638
2022-06-02,35470.53681534414,679.1642208915783,324.64280783918764,646.0690017133197,433.7607749847262,90.42460726652526,36.0320674096566,86.43615867274828,368.2849436686592,667.4999765351084,728.5331693324507,29.041795958488137,893.7990917772095
2022-06-03,35929.133014882944,694.4005415217281,323.3727659222508,651.2431455801519,439.66010922533576,92.81819781058901,36.67994282303424,89.519742907093,374.42236650771025,672.8169034842749,733.4802397792098,29.784076315529134,921.9425714838701
2022-06-06,35158.740035825824,674.1849974462752,309.6953639478331,630.3476489084037,431.25244480314507,90.42460461346222,35.384185459938394,87.25524367499342,367.6472719311736,662.2312223234171,718.0084446723899,29.22736689830187,892.8286139384253
2022-06-07,35080.393546842715,669.404931304969,317.2179406232418,630.5964370587067,429.069211704857,89.89270249301447,34.93565244927644,87.06251807708773,371.4333330070185,655.3505322636607,718.784460353754,29.041795227163004,896.9531169623748
2022-06-08,35165.239635806065,667.2141342450982,321.22345557497067,638.1835608448436,433.48208961754125,90.77921916260289,34.885814308908024,87.44796151954428,370.6363112541567,660.7876929692908,714.5163876883088,29.041795993719933,901.5627763307043
2022-06-09,34801.847029128105,654.2184046436244,322.15158178976367,631.7406640258208,435.66529676149,91.48842700762049,34.3376101512027,87.3997725788574,366.40186938977524,655.4707065684587,703.2641480783276,28.902617905192436,881.1830323191867
2022-06-10,34686.544504742014,652.7743687267948,322.39579864623045,606.9148840372329,429.2085616259813,91.31112402760607,33.93891525268555,87.11070197526271,366.6509710680812,654.436222491499,703.0216552734374,28.577870553971053,885.5501541953081
2022-06-13,33728.25798193151,644.2599640420058,310.3792486245873,587.0640787636382,421.77639544593,90.60191463513314,33.440544524410065,86.72524269990778,347.3220904808155,636.873696288998,681.19625319991,28.067552838150572,868.5670275600755
2022-06-14,33180.216361655286,642.3180373869993,300.02350691490244,576.3178294210329,413.41515905678415,87.85370827807628,32.79267028651937,85.42437361745047,345.84748848540596,630.9312384303023,661.9413275034606,27.835589224972797,838.4825471773482
2022-06-15,33317.41430840226,651.2806740833373,307.741452842761,606.4670631487173,417.0848343951183,89.53808458902677,33.091687718700705,87.15887500429201,346.3257313206539,626.3120453531265,666.8884399458468,27.835589863629988,826.8369248152968
2022-06-16,33648.40988993613,654.7660742888861,311.35617313609515,631.243231768326,422.84478009816445,90.07000077568973,33.04185363177542,87.39978090774157,347.12278899973467,630.3297546494468,679.0136844688421,27.97476689370404,828.7778564506759
2022-06-17,32393.072425857183,627.3804474380369,303.0031972817443,615.4223409620589,408.77004333634494,87.57680202280608,31.54674530029297,82.91897962570688,330.9822297468152,613.4888961209325,651.125652583453,26.90773632444126,786.0773903670506
2022-06-20,32873.01538049235,632.6086138743802,305.98293571141636,621.0442338190105,410.1635656141952,87.30283152666564,31.646417887492245,84.31620901697235,333.4929668217069,627.7795517185277,665.4333768292418,27.13969871870423,790.541584488597
2022-06-21,32977.666552320356,629.3721654372054,271.64289206890385,611.9894996742278,408.30557225587563,84.10660854536974,30.101476828714713,82.72624944182377,336.7609187687922,643.2731943331319,669.8469335645228,26.62937948668983,772.5393601854922
2022-06-22,33051.2632200148,629.919878425449,276.28342939898056,603.9795444345218,416.8990060056877,87.30283060272382,30.151312880754066,84.50893207319348,331.7792638020439,641.0356997049206,673.4360538929959,27.831206197331202,776.0331119909841
2022-06-23,32927.01414166887,624.791250126632,275.94151797405345,597.014295181861,417.1312517514312,86.93755141186713,29.10473775534603,84.1716713896164,333.77196106739217,640.1936496695923,669.5075219542216,27.831205214624383,757.9339205315202
2022-06-24,33434.41239410323,631.7124120241225,275.50185589093746,608.9546353192944,423.44861057491323,88.85529914403607,29.951963291811428,84.60529522167272,338.7535876213341,644.067099221751,689.5868869182846,27.831207468168667,770.5014503463798
2022-06-27,34125.80101247146,641.3222003007019,282.63362409132213,618.158609603862,427.3041143865337,92.32548246275401,31.496908597653942,87.44796579232663,342.1809926016304,659.1998582409274,706.9987927837507,28.257919950199625,795.0057191931992
2022-06-28,33577.80933976157,631.363820855087,276.4788366001165,618.6064118632713,426.32858071866406,90.81869673081941,31.99527541896805,86.82161446526901,335.7446962353675,646.6894682409041,689.7323974837518,27.926031467482787,794.8116249179509
2022-06-29,33273.164020046315,633.7039943727677,265.73229222114225,591.0441975231021,427.3505192076278,91.5949279988413,31.397235037482567,87.68886953776779,328.7902714242714,640.5545375901551,683.8152681505,27.926031467482787,781.2250223165454
2022-06-30,33180.31532766437,621.4053356497556,262.8014561112058,591.0442191806766,426.4215043535202,92.18849914391429,31.496909019986695,87.88159034081484,325.2034641152592,642.8401831561805,681.6812647663088,28.16309451397382,787.8242297185615
2022-07-01,33264.36257434838,630.3679790022765,256.4512153738994,583.0839316127935,430.4627449629893,89.12925504943695,31.24772339629875,87.25523778064507,327.7939318188514,646.6653918015329,682.3602323115849,27.54672874365815,769.5794194628196
2022-07-04,33558.461472188166,638.8823856901697,258.8936056346664,580.0492066869754,433.71435975090793,88.58133585781442,32.593320984519394,90.82060796499198,332.0881501645695,651.35673163144,683.7181896295328,27.92603272622606,788.794715185493
2022-07-05,34084.30155139204,653.3718408615937,265.7322957320033,567.1636151099231,441.425191042522,90.04246386999345,34.18809916340387,92.02512568125931,333.7719392411976,656.3128389795442,701.3726007825674,28.494980419478136,808.3980838789932
2022-07-06,33929.00458345541,649.2889615470638,266.7580905623228,557.7108964722489,441.4252250729725,90.45341678953827,33.39071032129387,90.7724262089197,335.166795484145,648.6140594732794,701.3241603619987,28.06826925215451,805.2926166926721
2022-07-07,34626.99559501868,661.6970560340285,273.5479423392421,581.093997794038,449.6470912782486,91.96019725583028,34.287774948786804,92.89237607142722,342.34040856207855,664.0114788767993,713.8859100794957,28.54239578118875,816.1618483628683
2022-07-08,35258.48670658513,665.2376145110337,275.50185344625845,583.0840433304004,454.29218662528615,96.66323128582206,34.43728186397089,93.75963459354826,349.713310386191,678.4465781386755,728.7756526421427,29.490648609486005,841.3940124409302
2022-07-11,35017.19277706553,664.7888636884087,262.80143543590196,577.1138979754055,450.5760961604987,95.7956809276857,33.49038093277918,93.42236552262567,347.3220506300568,670.7479156721298,732.3647700477684,28.92169544316279,820.043693450839
2022-07-12,35298.287119265864,675.211265219412,268.46776031153695,580.5467004125592,450.57610288995386,99.35720879018405,34.03859221577723,95.87958780809542,343.0378032961649,676.1610141176355,742.4044179205171,29.20616912841797,824.8959671400924
2022-07-13,35259.38949217214,678.2033491323923,275.501874611862,577.0143814512944,453.1309136197599,99.99644760044455,33.88907806085556,95.59049973984804,343.5359697182959,668.823255561398,741.8224269796456,29.20616912841797,830.864365132946
2022-07-14,34817.544938824,676.807004269972,273.49910427303035,565.8203343709812,452.0625027409425,98.62663061995215,33.78940764362563,94.62688295226592,346.7243019947932,655.350489555198,727.5145810257897,29.11134674379809,798.7904952701133
2022-07-15,34734.04627407356,668.2296956952334,269.68897506674364,552.2382560997988,448.2999911595239,96.80021853576929,33.68972833540797,94.24144531734807,353.16058297123567,651.0199203901375,730.6672392097897,28.826867898893116,799.8094855726821
2022-07-18,34841.44740161468,666.2849180222244,267.19772451668,552.2383078655997,450.1580268670489,95.9783309918631,33.68972866021655,96.36139360446374,358.6802894130883,648.6142070978419,736.4874131395409,28.92169588661868,801.6048787390175
2022-07-19,35112.84297488848,676.806969045998,275.30647852413557,547.8104193675139,453.3631749213971,98.26134898640457,34.188100608987966,99.5464629401013,365.6546263914566,643.3212566690205,744.7810017811212,29.538060797886477,816.1618826614731
2022-07-20,36060.8817760722,704.4338395811476,282.38941947023864,575.1238034565395,465.4404881732386,103.83192448186139,35.334349183953094,106.3626945395459,367.8963788769765,654.3400285637287,765.8304019544345,30.201835944873757,859.8328221155925
2022-07-21,36026.130939226,706.0794678500154,276.283410430211,572.1386708347758,473.6158751794091,101.7772025433844,34.885816240644125,103.46947167437743,363.6619442709052,654.6528133808986,761.3683659501904,29.727711367334653,876.3307055576693
2022-07-22,36322.47747801615,715.1055440886397,279.11662331575826,589.0541534407228,477.0067884794819,104.83646753439285,35.98222608730634,105.77424039999737,358.8795486912998,657.2751172050325,765.4423615783869,30.249248352819404,921.9911177432801
2022-07-25,36766.27297027975,731.5619363572848,279.4097015139974,579.0044368499321,476.9603680284706,105.65834888369784,35.63336961274828,105.13675238854445,361.8685820893583,671.2290446761094,778.9256892232296,29.96477508544922,912.2379572378953
2022-07-26,36688.125661226906,720.9899831615178,268.51664599007336,577.5119004023657,480.9551936134014,105.93230362920802,35.683203572275076,105.38193713968812,356.88689183872884,671.710190933296,777.5676051652617,29.869949487252182,930.6767636183744
2022-07-27,36370.12978288592,706.0794790469809,263.4853147041486,578.1089048287901,478.7254522151504,106.6172156948872,35.48385728386856,103.37138793611172,350.93880091392913,668.2938535156615,771.165563713231,29.869949052068534,932.3266125850718
2022-07-28,37102.01882316425,723.0844092891822,273.5479594891934,579.6019933330351,495.35503134884004,108.58061485146449,35.98222583506563,105.97039006070737,353.6587562263423,680.8764259957169,782.7573032983998,30.43889801238791,965.0798556116231
2022-07-29,37716.860645117995,731.9609314477744,276.38113491496864,593.5442714424843,497.07367724099106,108.16967230918667,36.82945679680012,106.36268717938145,366.1827131211415,691.9192814074022,796.0465096608059,30.533725561135224,992.0102408122777
2022-08-01,37593.71063033792,724.0817742489264,271.49633284622695,590.7558415364497,491.4994873820828,107.302124638719,38.872767890634314,104.69540718663262,361.6692812923173,692.4003980885738,796.0950467342799,29.917359988701442,1009.2845211702179
2022-08-02,37767.260787798936,725.0791229353895,274.4272036902852,601.0631104663362,494.14730280546866,106.20626900444913,41.86298100122615,104.69540503964015,368.9823735209422,693.8439682372236,795.4160033843817,31.529388784009505,1002.4913972598604
2022-08-03,37954.10977817859,728.0711453520705,275.59955295784647,617.4453682264341,503.4374944319357,110.95496312743023,43.45775661828371,108.5203516430231,373.6252685084429,685.6399502739025,793.2334567936133,32.335405305275344,1032.1390131495923
2022-08-04,38110.60916182261,733.2575240751968,280.19123526467956,607.9347721829051,505.06338175462685,110.90930181951656,43.00922957059635,107.68671402208021,369.9587790560346,692.8815166078793,799.2961428013563,32.3354026825485,1029.761329404505
2022-08-05,37867.80920313661,722.0870849776938,273.4991402987532,633.9770246593305,497.5382080751771,108.76326052275766,42.909554765806334,106.21558185295248,367.5975139068634,689.5133762386452,798.4230432594383,31.67162997930811,1024.326807495727
2022-08-08,37846.91079248344,728.0711768745725,268.66317823629004,642.3424017402508,486.8079911951748,107.66740807804848,43.258411548299996,106.85307034708198,364.6583054512635,687.1076072249125,816.3882174189047,31.719041576981375,1005.6938464765582
2022-08-10,38298.40612206288,743.0316327292478,269.64013150666597,647.8197534412512,484.53187490892833,107.9870325854555,44.5541706886975,107.83381244389591,368.24511479380214,703.154439415044,821.8042265163255,31.671628341319966,1014.525191569843
2022-08-11,38712.498038912374,741.0867290440332,269.64013791733476,646.9233753169212,483.0919020217961,109.3568529706646,45.351559422951375,108.22612132349192,368.6661506620457,715.2558683433389,839.2716961670366,31.481977764464816,1047.4038991019188
2022-08-12,38941.997252627385,756.6954396058588,266.8069798004483,645.3300482111473,488.3873259134069,112.32477864379166,45.05254164495614,109.10880118803716,370.8594126145072,714.534075300651,843.0774784715667,31.624213192240642,1053.7626888277603
2022-08-16,39283.64401349645,762.97881166594,268.3212182839756,630.3918711871507,495.4478629776831,113.23798626169219,45.10237776601509,108.86361878054826,368.9552800017806,719.2495616686834,860.1547348322915,31.67162997930811,1061.4422808717068
2022-08-17,39350.84502859512,769.3618347593822,274.1829664578176,644.3341289704726,491.31372279588953,111.63986742872227,45.15221272593075,108.47131231437449,369.6631062169337,721.7516859147646,860.4962130919745,31.81386500318644,1059.4856019038752
2022-08-18,39323.9413560481,769.9602748524701,279.89818993246973,640.3506858806437,489.45571197812444,114.7447842331103,45.70041915217598,107.63767531111434,366.672305983003,721.7515867041628,859.276428878953,32.52505198414926,1058.9965543386327
2022-08-19,39732.18663378138,769.9602232879538,282.2428578509677,652.3011781853029,494.24013050861817,113.42063320730234,45.351558899692684,108.8636065760768,382.62326308521585,726.563301596116,863.6189534069804,32.38281894012557,1080.9590936999643
2022-08-22,38693.19852163497,751.4094243809856,276.4788418217876,632.1843731553467,482.1628561373997,109.58514675277485,44.25515209612928,104.94059795709641,364.26972884885686,714.4379561754013,844.6387624066966,31.339737132087766,1032.0936641440494
2022-08-23,37955.008615763974,736.0500351847808,270.6170877514908,627.9021447703461,472.1758708824076,106.84551887856487,42.90955226057034,103.51851359906078,363.6814873531249,699.2811184238794,824.926856148958,30.486313917492833,1012.5278440654832
2022-08-24,38552.251732503515,743.0316124102129,274.08524104150445,643.935785774242,482.16286332109064,112.32478118674719,45.45123168599281,107.34343979334594,369.06495828710547,703.4191637412739,836.3441890909899,31.339739485986517,1053.6159518941724
2022-08-25,39189.59487239689,751.9080991938424,292.1101412949005,653.6954770860942,484.9035056236676,113.32930352266432,48.74046997195223,112.54144062324985,373.8701601090987,712.0801600941289,852.2015966285933,31.861277849956725,1084.9212212743607
2022-08-26,39129.1936563052,746.0236084533811,291.13315948207827,649.7120019533276,486.6221923828125,115.52101484859726,49.388348650381566,112.93374343783731,373.3218621722943,708.303013425697,853.0310514850003,33.66296033751415,1074.1600695255902
2022-08-29,38111.15817075209,728.0712723430171,273.3525289175752,624.9144850510818,475.0093533981979,113.28364974793692,45.89976711150368,107.88286862270134,370.4606398606673,691.4380811198513,829.5132931497114,33.046593299989276,1027.202192563622
2022-08-30,38516.50017055356,731.0632845636851,271.9848178701619,631.6864623703565,481.4196887418067,116.29723643059943,48.840142380175436,111.6587639735538,371.82646875368624,695.9850421787525,839.7108264248318,33.805194968593604,1048.52892033843
2022-09-01,38806.24793859346,731.5620130372369,270.12859782596075,637.3132582926823,485.18221468066645,118.30630139677238,48.740470141116774,112.83567042530466,373.850208146927,704.7905427827354,842.1503691707358,33.61554659546112,1073.8177067964114
2022-09-02,39421.84373491926,747.0209929366981,273.54798062835704,642.3423768538647,498.88529342761575,122.96366675850562,49.33851066202009,117.49424226742036,382.21451341727743,708.351141283871,852.9822456312818,34.23190875002183,1092.698557065125
2022-09-05,39411.59440265754,748.2178591908524,270.61710336852343,646.5251247223374,498.8852246906846,119.85875054463102,48.39161009686899,118.08269153388638,381.0281832856818,715.0633864131738,850.4938677754845,33.42589723654574,1075.6274248804857
2022-09-06,39892.485649837174,755.9972342122395,278.4327260948782,655.189235454933,499.8143559729734,122.87234920109033,50.78378307242603,122.29992293512417,387.7973100016084,721.2223729044177,861.1792732309683,33.900019709268804,1090.7907999194124
2022-09-07,39337.29433730401,741.1865406465258,275.25764937820634,644.3341803718793,496.4698770971638,121.82214868756927,49.43818424412501,118.62210892296838,378.83489298297195,707.9421400567993,857.324756787144,34.99051545101753,1071.2251914295987
2022-09-08,39763.43487583637,759.7373772095548,280.0447124259502,641.4959354846521,497.95623936941655,123.60292341864147,50.4847597071593,117.6413565159311,382.8425578366214,716.9881044068499,864.1068423208869,35.98617594668604,1079.051355439701
2022-09-09,40520.28003159838,785.868090822061,288.20231293088534,654.2929667969112,510.6374895329618,127.39273168240719,51.23231329924161,116.90578433175621,388.8042229225697,719.9231885431478,888.1613233024965,36.5077158610026,1094.7040140376293
2022-09-12,40539.97695334109,786.9153723556004,288.0069141473801,652.0024062128194,515.5148315429688,126.93613205264276,50.2854118347168,117.83750194070954,383.81957718560346,721.7516408855068,883.1845116863607,37.36114385461447,1119.454697075515
2022-09-13,40801.62582782897,802.8730352047573,282.3406030985962,660.0690361895684,520.2528824344759,127.39273456000869,50.733944332781384,118.08269975239216,385.41467591058966,721.2223124269915,891.8695359284446,38.167153309840714,1120.1395139424262
2022-09-14,40308.33303743262,792.3011136338723,284.2944761737894,667.0401951141961,510.96257592164955,124.19650452586883,49.338509817411655,114.89524646926098,377.2398031877518,718.8887165967504,876.5488379819374,36.79219027701329,1123.661459189738
2022-09-15,41533.214966570275,803.3717045264908,302.8566776938049,678.1940840046738,531.9121025185649,129.4931287597718,51.78051825541141,119.40671401079355,392.29348329019945,736.1866756721654,897.7733155832948,38.26198411004391,1192.5328855907621
2022-09-16,40976.724239621006,783.9730647789332,296.01797356509786,676.2022838351038,528.7068427636351,127.39273421490778,52.62774605176918,118.96537534073205,384.0687982029679,723.2432582308112,892.7965807927752,38.30939479943566,1169.8854715995626
2022-09-19,40685.127549124045,787.2144747467518,284.88066323079306,655.9361316419265,520.903158514852,124.92707161847365,51.032964613094705,119.21056237699948,383.4407226636407,716.4588155669953,883.0869132125273,37.787853171197575,1199.380802410514
2022-09-20,41303.66987068642,804.6683086603971,286.2483982172656,656.2847320220457,536.928815145089,130.49764718058384,51.631005813247185,121.36821585654214,387.6078980619147,728.4879914821296,887.2342830774511,38.68869487910067,1214.2998323259305
2022-09-21,41282.1201707635,807.1117623877986,286.19959131526747,667.3389417033296,534.1881531589202,129.31048624019715,51.08280332217663,120.73072093474212,384.2183289900828,725.6009801321287,889.9665797425566,38.593868505201776,1232.6426116276546
2022-09-22,40888.5751184573,802.8731108354957,279.6050969988717,660.9653777337544,526.5237167258603,128.57991657721422,49.88671545108609,119.55382316199199,379.9414917983545,722.7139425983661,884.1116247444652,37.930090633439434,1192.5328658160795
2022-09-23,40428.88033187166,786.9153382162519,279.40968809970224,661.2641421002984,524.7121256104904,126.38819787366104,50.53459765936011,120.63265291985914,372.8732394626168,708.4473309391279,879.9154752286213,38.35681065775039,1183.728254468252
2022-09-26,39027.397555632575,756.9945706982912,267.68619690635404,630.3918374080333,507.06062458888744,118.71724480195007,47.644056821213944,112.78663016654349,366.0741681850128,685.8324662197185,848.981282433677,35.89134636933724,1144.5967437509842
2022-09-27,38811.24865257446,744.3780457188012,258.8935955686015,604.2002103751033,505.89943020477307,118.21497482837245,47.145688185521784,109.45206886704652,365.3164644808933,689.2247583187195,844.0533279671298,34.42155897837085,1141.1237652420268
2022-09-28,38080.80877615548,731.9609751144757,254.7903747967763,600.1170796189456,495.07630512312164,115.47534942626953,46.94633831797517,110.53088913866145,356.90235115253404,676.5218139126857,823.6094393761035,34.42155933345156,1130.1179834901307
2022-09-29,38092.40889002798,720.3416937137015,251.3221970116532,591.5525539714835,491.45312862643,117.62139593292639,47.34503481400574,111.31549565138016,359.2949691552134,671.8545371114053,837.2711683643056,33.42589628439758,1134.813950844003
2022-09-30,37659.56208323766,718.0976211190294,254.7415220143799,600.316231326615,486.8079858742602,116.52554135963028,47.69389133989875,110.53089417880206,352.51583287640716,663.4340639656767,823.511870280738,33.75778228385157,1116.2264009917235
2022-10-03,38444.45221148561,729.0685954085686,259.87057144386904,614.408003182185,490.1524567024575,120.45234154488566,49.68736797741269,117.05290032033476,360.4913251690146,678.4224718418965,838.9301969435782,34.70603129491296,1152.4230232263512
2022-10-04,38699.950058689654,731.462275033306,259.87055347583913,603.5031211033911,495.16916792023426,119.85875185617235,51.032964519894755,116.51349285489125,360.49131279980753,687.8293370288237,844.1020481193237,34.46896959686146,1159.17330192416
2022-10-06,39343.24147957582,748.018357914177,264.75533954635097,623.420698933002,496.65559788661494,123.28328972494137,53.67431963333797,119.11248306526204,363.88090300757284,702.4808255656671,851.9576577243595,34.94309605382549,1198.4025170127425
2022-10-07,39093.043955076486,751.8083648013422,267.6862049109434,602.5072190428452,497.4917419504565,122.59839333300326,54.073013179707075,118.180766038419,360.9898188992266,688.1901682297433,856.0073651218893,34.61120919340962,1174.9236507251935
2022-10-10,38641.102890138834,746.0236745860083,262.8014183255892,576.0168567368094,488.38733378954294,120.954605494473,51.331986396257264,118.67114976643113,359.1155599215502,677.4842424911661,850.933002884002,34.27932397128144,1167.1952276587162
2022-10-11,39058.39832410177,777.9391631264514,262.4106640531274,587.270275938998,493.0789401003736,121.1372449226515,53.823830809622464,119.4557466398831,360.86019739554644,674.1641338324686,861.9111794381765,34.848275842356195,1188.6196945768434
2022-10-12,38783.749966670875,787.413951261387,259.2355391757789,583.3365034204892,492.38213885807085,118.89988279800842,52.92676335818434,120.92688152036364,356.50357315329774,675.1745875438293,846.9808542844545,33.994844114061415,1149.5371251211425
2022-10-13,38957.195338231824,804.8677706064428,261.14059561254174,580.896620939895,495.16919835658643,120.54366619403547,55.1195871737849,123.1335772488669,359.89314790141884,674.6213229862772,841.5160829256583,34.51638536908562,1163.2331828304502
2022-10-14,39445.59211690753,813.3951720065256,263.28991594416635,587.5689456709999,492.5679524866068,121.45686856655458,55.61795876427619,124.55567216045479,364.47905154018684,681.8147602518703,862.4479709434735,34.75344724129137,1175.1682031003752
2022-10-17,39295.14399463325,801.3769558950071,258.89360893571,597.1294100653384,489.03767889540234,119.2195227771981,54.32220082646528,129.45941649462333,364.4890081959299,690.4757528984051,850.9329794415917,33.99484499549936,1152.4230717922799
2022-10-18,40251.582806702085,817.8334959990514,264.0714580076189,616.3000902689204,508.26845479089377,125.56632729556097,56.01665513306061,130.24403875002636,372.3448570590357,701.5666873690876,874.4020060554508,35.274985518674136,1180.7933750023951
2022-10-19,40556.17755757661,816.2875062007095,265.7322994061487,625.4123906386435,523.039935784048,128.48858074351318,56.31567432425409,130.24403330280964,372.6539011688642,704.4296436407238,878.3053078550508,36.98184145865498,1201.239657290328
2022-10-20,40149.0345772265,822.7205274770317,262.6060443878532,617.3956811643112,512.8206087382911,125.10971373231398,56.564860381742406,128.08638137496337,370.85941566504636,694.8062769145736,868.2054068661961,37.07666214726891,1187.6413962499646
2022-10-21,40370.28213359293,857.827485971986,265.390356647892,592.896966121704,517.6980206478074,128.7625451850948,56.91371553148184,128.4786709526294,372.85330366237406,698.6555450817992,866.546454336231,38.40421805352521,1140.6836781759548
2022-10-24,41347.87058829255,913.5797394826685,267.8327357193975,596.5319600020558,526.7559881853911,132.1414035569384,57.11306381225586,132.45073838738796,379.33335483686625,699.7623104281301,902.6525007513261,39.2102304903968,1134.8138658071337
2022-10-25,41513.16734496403,903.3070450596039,262.0687397761839,579.3530014665848,531.8655682588908,131.77613849435184,58.20947676979467,132.3036202959593,381.02816669239775,703.0342306280569,919.2906455454911,39.067994047298235,1120.9710594290525
2022-10-27,41440.21710499562,906.5982805713661,263.72956250003233,574.1246129150963,542.5029660780416,135.4746491607808,56.81404478871043,132.49976074579806,375.58487690092335,704.6700846745274,903.6771788960313,41.24897894748421,1125.0310063935995
2022-10-28,41236.32135932722,912.5824400423613,265.82999413191976,578.0086493543226,538.7868289392258,136.9814347247688,56.91371620585397,132.40169976984416,373.6508471449701,697.6931978037887,895.8216143723628,41.0593258753549,1120.1394938009141
2022-10-31,41265.21924083606,905.6009780176429,254.00882572697685,577.4608046155086,534.1417633453428,135.15500812166368,56.01665296843942,129.41037584383912,378.63550655459295,708.2789972666101,890.5520803773597,41.34380335078107,1129.9224065921492
2022-11-01,41551.91491010484,901.6115073621667,235.3000987184622,591.5027771409361,535.4423001724173,135.52028635360938,56.21600090890562,129.65557234201847,380.4299655809161,723.4356897777316,898.7491899037128,40.96450204357274,1121.6069437821236
2022-11-02,41472.12122479492,872.6880694591467,230.51301633726595,611.4701243489897,535.0242932214652,134.37878818601484,55.56812253483366,129.80270594978631,382.57340009401577,729.931460645262,898.3588476426912,37.88268380074289,1121.117875611826
2022-11-03,40873.2236904437,855.6333146216878,226.16555479626234,612.2668150458394,528.6140117679199,133.145958059226,54.87040229765629,129.80269825345547,379.7919483989979,720.6449717888227,879.2811466233138,36.98184296433572,1108.840326764598
2022-11-04,41314.37043692542,866.703981874365,229.43836211144165,610.4743128481905,544.4074086062908,135.97689340120712,57.063226619711074,134.85356822877418,380.03123263503807,723.2914009917648,884.4042462761049,39.58953573764519,1128.6996132974998
2022-11-07,41740.16343564171,873.9347621796405,225.18858783969236,616.897749667032,569.4910492043815,145.2003311740084,57.063227692625404,134.36318969726562,380.43001170897827,726.5633397491442,888.258895965493,40.68002448276829,1132.8573687673486
2022-11-09,41914.36566130992,872.7380103658246,222.45310416589697,616.7482636368773,576.9231710597669,145.74825868103545,57.113061998761246,135.34393530008546,378.4361134704457,728.9932685473082,897.7733543768877,40.3955481635371,1130.9007492928633
2022-11-10,41462.36882792137,841.4708251953125,223.72315197032162,636.8650307225167,569.5839725657406,151.59279847856635,57.212738199361716,135.04971939653151,377.83793987072227,720.3562225050898,885.6240764996556,42.67135590104234,1118.1830317335175
2022-11-11,42162.90985093517,844.7620953389646,220.98766381866216,632.3836707877838,573.4394492513424,153.37355146760487,58.109800658537424,137.25641430778984,385.41466744189324,743.4041999414936,903.5308051085799,42.718766815623844,1115.248046875
2022-11-14,42177.06133025349,848.2528469565332,221.0853796367125,623.3211031202475,561.0833761211366,148.16825855223038,57.56159758257757,132.79397423394667,379.40316365388014,775.6424002436796,883.135738311916,42.57653011412896,1120.8242835742608
2022-11-15,42234.360976193566,849.0008751701187,221.2807668501745,634.2757859819283,552.1182806785682,149.7663679427397,57.312411015430335,133.72571810954844,383.81957463852734,781.0074169195871,878.7931823299733,41.91275277447726,1132.7105309072574
2022-11-16,42371.30659441794,855.7329985271361,223.7231576634829,629.3959932294739,557.367212375709,149.99466724954678,57.01339140376608,133.03916322986782,381.6263079264055,778.8421514086572,890.5033333770526,41.67568620250119,1126.0092428172861
